image_path,true_class,predicted_class
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-609711_recipe-2022-02-22-15-53-41-320x240.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-609711_recipe-2022-02-24-16-24-17-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-609711_recipe-2022-12-29-13-36-32-320x569.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-609711_recipe-2023-01-15-13-56-52-320x240.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-609711_recipe-2023-01-17-16-48-03-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-609711_recipe-2024-01-21-00-08-40-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-609711_recipe-2024-09-29-18-38-18-320x320.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-609711_recipe-2024-12-06-00-42-21-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_4475ea6dc777bfad602362639-320x180.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_8145dd1adf34ee90692968368-320x240.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_attachment-320x240_2.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_attachment-320x279.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_attachment-320x427_10.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_attachment-320x427_13.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_attachment-320x427_2.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_attachment-320x427_7.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_attachment-320x427_8.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_attachment-320x427_9.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_attachment-320x569_4.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_attachment-e1631893236475-320x180.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2019-05-20-11-32-11-311x640.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2019-05-26-03-00-56-320x240.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2019-08-07-14-05-22-320x180.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2019-10-28-07-01-31-320x180.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2019-12-10-13-26-48-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2019-12-22-13-12-46-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2020-02-14-18-42-42-320x240.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2020-02-15-21-58-58-320x569.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2020-03-19-15-38-19-320x240.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2020-05-01-22-52-57-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2020-05-11-15-54-32-320x569.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2020-05-30-17-44-54-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2020-07-06-20-20-45-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2020-09-24-19-13-06-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2020-12-12-02-15-52-320x569.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2020-12-24-01-21-29-320x180.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2021-01-10-15-56-04-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2021-02-05-02-28-52-320x428.jpg,Börek,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2021-03-11-16-44-49-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2021-03-23-22-04-26-310x640.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2022-11-03-16-45-24-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-68946_recipe-2023-05-29-12-23-50-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_4875f8cb29b90268956207752-320x180.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_attachment-320x427_11.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_attachment-320x427_14.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_attachment-320x427_16.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_attachment-320x427_18.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_attachment-320x427_2.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_attachment-320x427_3.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_attachment-320x568.jpg,Börek,Patates Kızartması
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_attachment-320x569.jpg,Börek,Pide
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_recipe-2019-12-15-19-36-43-320x427.jpg,Börek,Pide
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_recipe-2020-03-12-17-03-57-320x180.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_recipe-2020-11-29-11-52-37-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_recipe-2022-01-24-22-59-02-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_recipe-2022-05-20-20-40-41-320x240.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-862661_recipe-2022-12-05-10-43-18-320x148.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_74565696f8775c7a579318614-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_attachment-320x427_2.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_attachment-320x427_5.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_recipe-2021-10-07-00-53-10-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_recipe-2021-10-09-17-42-46-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_recipe-2021-10-20-18-21-35-320x569.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_recipe-2021-10-27-17-08-58-315x640.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_recipe-2021-12-05-09-34-33-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_recipe-2022-01-25-21-59-39-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_recipe-2023-04-01-11-53-20-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_recipe-2023-04-01-15-21-02-320x240.jpg,Börek,Köfte
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_recipe-2023-05-12-00-58-07-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_recipe-2024-03-01-10-53-41-320x427.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Börek/nyt-up-9730678_recipe-2024-05-28-19-51-13-320x180.jpg,Börek,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000001 (3).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000001.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000007 (3).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000007.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000008 (3).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000009 (2).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000009.jpg,Esmer Ekmek,Beyaz Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000013 (2).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000019 (2).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000020.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000023 (2).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000025.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000026 (3).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000026.png,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000031 (3).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000033.png,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000034.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000041.jpg,Esmer Ekmek,Beyaz Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000043 (3).jpg,Esmer Ekmek,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000044 (2).jpg,Esmer Ekmek,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000047 (2).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000050.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000052 (2).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000054 (2).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000054 (3).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000060.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000061.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000070 (2).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000071.jpg,Esmer Ekmek,Beyaz Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000073.jpg,Esmer Ekmek,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000076 (3).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000080 (3).jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/000093.jpg,Esmer Ekmek,İskender
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1066110490-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1133072868-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1168045879-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1184903418-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1184903799-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1210346212-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1225585062-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1247963051-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1299246213-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1301468350-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1307901009-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1327503725-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1330209772-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1365649686-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1367996638-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1382530992-1024x1024.jpg,Esmer Ekmek,Yulaf Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1411382333-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1412373849-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1447331304-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1459403949-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1476423469-1024x1024.jpg,Esmer Ekmek,Beyaz Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1481017022-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1487543730-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-1994495083-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-2191646975-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-452981545-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-471973065-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-478277967-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-500144891-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-523242750-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-669343004-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-682147534-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-813857106-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-836158604-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-859475394-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-909715198-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/istockphoto-914104986-1024x1024.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-170454_attachment-320x427_2.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-1933321_recipe-2020-04-16-19-26-49-320x427.jpg,Esmer Ekmek,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_2756613fba36c1cf437621443-320x240.jpeg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_995e826a9256e5c622452751-320x240.jpeg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_attachment-320x427_2.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_attachment-320x427_4.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_attachment-320x427_5.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_attachment-320x427_7.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_attachment-320x427_8.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_recipe-2020-03-26-01-07-50-320x503.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_recipe-2020-03-27-16-25-08-320x427.jpg,Esmer Ekmek,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_recipe-2020-03-27-19-43-02-320x569.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_recipe-2020-04-17-04-41-12-320x427.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_recipe-2020-05-10-21-24-37-320x569.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_recipe-2020-05-13-21-33-35-320x640.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_recipe-2021-10-02-14-33-29-320x427.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_recipe-2022-02-01-10-28-37-320x427.jpg,Esmer Ekmek,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_recipe-2024-03-14-17-19-30-320x427.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_recipe-2024-03-29-11-10-08-320x320.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-3262515_recipe-2024-05-03-18-41-01-320x427.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_attachment-320x240_3.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_attachment-320x240_7.jpg,Esmer Ekmek,Tavuk
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_attachment-320x240_8.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_attachment-320x427_10.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_attachment-320x427_11.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_attachment-320x427_17.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_attachment-320x427_5.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_attachment-320x427_9.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_attachment-320x569.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_recipe-2019-12-29-23-46-10-320x428.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_recipe-2020-03-27-00-08-32-320x240.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_recipe-2020-03-30-23-44-17-315x640.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_recipe-2020-05-16-15-35-10-320x569.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_recipe-2020-11-28-18-02-54-320x427.jpg,Esmer Ekmek,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Esmer Ekmek/nyt-up-327458_recipe-2020-12-02-12-14-53-320x240.jpg,Esmer Ekmek,Esmer Ekmek
